,日期,价格(元/吨)
1151,2016/8/2,5020
1152,2016/8/1,5070
1153,2016/7/29,5100
1154,2016/7/28,5120
1155,2016/7/27,5110
1156,2016/7/26,5100
1157,2016/7/25,5110
1158,2016/7/22,5110
1159,2016/7/21,5110
1160,2016/7/20,5110
1161,2016/7/19,5160
1162,2016/7/18,5170
1163,2016/7/15,5170
1164,2016/7/14,5180
1165,2016/7/13,5160
1166,2016/7/12,5160
1167,2016/7/11,5150
1168,2016/7/8,5150
1169,2016/7/7,5170
1170,2016/7/6,5180
1171,2016/7/5,5250
1172,2016/7/4,5250
1173,2016/7/1,5160
1174,2016/6/30,5170
1175,2016/6/29,5180
1176,2016/6/28,5130
1177,2016/6/27,5050
1178,2016/6/24,5010
1179,2016/6/23,5000
1180,2016/6/22,4990
1181,2016/6/21,4940
1182,2016/6/20,4910
1183,2016/6/17,4870
1184,2016/6/16,4870
1185,2016/6/15,4870
1186,2016/6/14,4920
1187,2016/6/13,4950
1188,2016/6/12,4970
1189,2016/6/8,4950
1190,2016/6/7,4920
1191,2016/6/6,4920
1192,2016/6/3,4930
1193,2016/6/2,4920
1194,2016/6/1,4900
1195,2016/5/31,4950
1196,2016/5/30,4910
1197,2016/5/27,4880
1198,2016/5/26,4900
1199,2016/5/25,4900
1200,2016/5/24,4940
1201,2016/5/23,5010
1202,2016/5/20,5030
1203,2016/5/19,5020
1204,2016/5/18,5060
1205,2016/5/17,5060
1206,2016/5/16,5020
1207,2016/5/13,5020
1208,2016/5/12,5050
1209,2016/5/11,5020
1210,2016/5/10,5000
1211,2016/5/9,5100
1212,2016/5/6,5190
1213,2016/5/5,5180
1214,2016/5/4,5200
1215,2016/5/3,5250
1216,2016/4/29,5230
1217,2016/4/28,5200
1218,2016/4/27,5180
1219,2016/4/26,5190
1220,2016/4/25,5290
1221,2016/4/22,5350
1222,2016/4/21,5260
1223,2016/4/20,5200
1224,2016/4/19,5200
1225,2016/4/18,5260
1226,2016/4/15,5350
1227,2016/4/14,5260
1228,2016/4/13,5300
1229,2016/4/12,5240
1230,2016/4/11,5250
1231,2016/4/8,5300
1232,2016/4/7,5300
1233,2016/4/6,5350
1234,2016/4/5,5600
1235,2016/4/1,5650
1236,2016/3/31,5600
1237,2016/3/30,5640
1238,2016/3/29,5650
1239,2016/3/28,5690
1240,2016/3/25,5580
1241,2016/3/24,5470
1242,2016/3/23,5520
1243,2016/3/22,5450
1244,2016/3/21,5650
1245,2016/3/18,5750
1246,2016/3/17,5600
1247,2016/3/16,5325
1248,2016/3/15,5450
1249,2016/3/14,5550
1250,2016/3/11,5600
1251,2016/3/10,5800
1252,2016/3/9,5750
1253,2016/3/8,5870
1254,2016/3/7,5800
1255,2016/3/4,5550
1256,2016/3/3,5500
1257,2016/3/2,5450
1258,2016/3/1,5450
1259,2016/2/29,5300
1260,2016/2/26,5150
1261,2016/2/25,5230
1262,2016/2/24,5200
1263,2016/2/23,5300
1264,2016/2/22,5200
1265,2016/2/19,5030
1266,2016/2/18,5070
1267,2016/2/17,5000
1268,2016/2/16,4880
1269,2016/2/15,4880
1270,2016/2/14,4700
1271,2016/2/6,4700
1272,2016/2/5,4700
1273,2016/2/4,4700
1274,2016/2/3,4700
1275,2016/2/2,4650
1276,2016/2/1,4800
1277,2016/1/29,4700
1278,2016/1/28,4730
1279,2016/1/27,4710
1280,2016/1/26,4570
1281,2016/1/25,4620
1282,2016/1/22,4535
1283,2016/1/21,4520
1284,2016/1/20,4520
1285,2016/1/19,4400
1286,2016/1/18,4370
1287,2016/1/15,4430
1288,2016/1/14,4350
1289,2016/1/13,4500
1290,2016/1/12,4530
1291,2016/1/11,4600
1292,2016/1/8,4650
1293,2016/1/7,4600
1294,2016/1/6,4610
1295,2016/1/5,4560
1296,2016/1/4,4650
1297,2015/12/31,4670
1298,2015/12/30,4800
1299,2015/12/29,4600
1300,2015/12/28,4710
1301,2015/12/25,4600
1302,2015/12/24,4570
1303,2015/12/23,4500
1304,2015/12/22,4450
1305,2015/12/21,4450
1306,2015/12/18,4350
1307,2015/12/17,4500
1308,2015/12/16,4450
1309,2015/12/15,4500
1310,2015/12/14,4350
1311,2015/12/11,4240
1312,2015/12/10,4250
1313,2015/12/9,4200
1314,2015/12/8,4200
1315,2015/12/7,4275
1316,2015/12/4,4340
1317,2015/12/3,4340
1318,2015/12/2,4390
1319,2015/12/1,4340
1320,2015/11/30,4380
1321,2015/11/27,4400
1322,2015/11/26,4380
1323,2015/11/25,4370
1324,2015/11/24,4350
1325,2015/11/23,4450
1326,2015/11/20,4550
1327,2015/11/19,4550
1328,2015/11/18,4560
1329,2015/11/17,4560
1330,2015/11/16,4650
1331,2015/11/13,4700
1332,2015/11/12,4750
1333,2015/11/11,4850
1334,2015/11/10,4860
1335,2015/11/9,4900
1336,2015/11/6,4880
1337,2015/11/5,4900
1338,2015/11/4,4930
1339,2015/11/3,4930
1340,2015/11/2,4900
1341,2015/10/30,4890
1342,2015/10/29,4950
1343,2015/10/28,4930
1344,2015/10/27,5000
1345,2015/10/26,5150
1346,2015/10/23,5140
1347,2015/10/22,5090
1348,2015/10/21,5110
1349,2015/10/20,5100
1350,2015/10/19,5150
1351,2015/10/16,5190
1352,2015/10/15,5200
1353,2015/10/14,5250
1354,2015/10/13,5290
1355,2015/10/12,5400
1356,2015/10/10,5410
1357,2015/10/9,5350
1358,2015/10/8,5300
1359,2015/9/30,5150
1360,2015/9/29,5100
1361,2015/9/28,5280
1362,2015/9/25,5350
1363,2015/9/24,5355
1364,2015/9/23,5400
1365,2015/9/22,5550
1366,2015/9/21,5420
1367,2015/9/18,5590
1368,2015/9/17,5650
1369,2015/9/16,5550
1370,2015/9/15,5550
1371,2015/9/14,5700
1372,2015/9/11,5675
1373,2015/9/10,5575
1374,2015/9/9,5590
1375,2015/9/8,5490
1376,2015/9/7,5530
1377,2015/9/6,5500
1378,2015/9/2,5450
1379,2015/9/1,5550
1380,2015/8/31,5580
1381,2015/8/28,5670
1382,2015/8/27,5300
1383,2015/8/26,5250
1384,2015/8/25,4990
1385,2015/8/24,5220
1386,2015/8/21,5650
1387,2015/8/20,5750
1388,2015/8/19,5800
1389,2015/8/18,5870
1390,2015/8/17,5890
1391,2015/8/14,6050
1392,2015/8/13,5970
1393,2015/8/12,5920
1394,2015/8/11,5900
1395,2015/8/10,5770
1396,2015/8/7,5800
1397,2015/8/6,5950
1398,2015/8/5,6010
1399,2015/8/4,6000
1400,2015/8/3,6150
1401,2015/7/31,6150
1402,2015/7/30,6350
1403,2015/7/29,6300
1404,2015/7/28,6230
1405,2015/7/27,6300
1406,2015/7/24,6420
1407,2015/7/23,6420
1408,2015/7/22,6600
1409,2015/7/21,6650
1410,2015/7/20,6800
1411,2015/7/17,6830
1412,2015/7/16,6700
1413,2015/7/15,6650
1414,2015/7/14,6670
1415,2015/7/13,6650
1416,2015/7/10,6750
1417,2015/7/9,6420
1418,2015/7/8,6420
1419,2015/7/7,6650
1420,2015/7/6,6850
1421,2015/7/3,7120
1422,2015/7/2,7080
1423,2015/7/1,7200
1424,2015/6/30,7180
1425,2015/6/29,7330
1426,2015/6/26,7350
1427,2015/6/25,7350
1428,2015/6/24,7350
1429,2015/6/23,7210
1430,2015/6/19,7220
1431,2015/6/18,7200
1432,2015/6/17,7200
1433,2015/6/16,7200
1434,2015/6/15,7220
1435,2015/6/12,7370
1436,2015/6/11,7500
1437,2015/6/10,7360
1438,2015/6/9,7450
1439,2015/6/8,7360
1440,2015/6/5,7400
1441,2015/6/4,7220
1442,2015/6/3,7260
1443,2015/6/2,7120
1444,2015/6/1,7200
1445,2015/5/29,7120
1446,2015/5/28,7190
1447,2015/5/27,7140
1448,2015/5/26,7230
1449,2015/5/25,7250
1450,2015/5/22,7430
1451,2015/5/21,7400
1452,2015/5/20,7300
1453,2015/5/19,7700
1454,2015/5/18,7750
1455,2015/5/15,7700
1456,2015/5/14,7590
1457,2015/5/13,7740
1458,2015/5/12,7800
1459,2015/5/11,7850
1460,2015/5/8,7800
1461,2015/5/7,7800
1462,2015/5/6,7910
1463,2015/5/5,7890
1464,2015/5/4,7800
1465,2015/4/30,7620
1466,2015/4/29,7720
1467,2015/4/28,8090
1468,2015/4/27,7800
1469,2015/4/24,7940
1470,2015/4/23,7900
1471,2015/4/22,7700
1472,2015/4/21,7750
1473,2015/4/20,7100
1474,2015/4/17,7050
1475,2015/4/16,7050
1476,2015/4/15,7050
1477,2015/4/14,6810
1478,2015/4/13,6700
1479,2015/4/10,6750
1480,2015/4/9,6620
1481,2015/4/8,6650
1482,2015/4/7,6650
1483,2015/4/3,6470
1484,2015/4/2,6400
1485,2015/4/1,6400
1486,2015/3/31,6380
1487,2015/3/30,6360
1488,2015/3/27,6260
1489,2015/3/26,6250
1490,2015/3/25,6330
1491,2015/3/24,6250
1492,2015/3/23,6250
1493,2015/3/20,6150
1494,2015/3/19,6120
1495,2015/3/18,6100
1496,2015/3/17,6150
1497,2015/3/16,6270
1498,2015/3/13,6450
1499,2015/3/12,6350
1500,2015/3/11,6300
1501,2015/3/10,6300
1502,2015/3/9,6200
1503,2015/3/6,6300
1504,2015/3/5,6260
1505,2015/3/4,6400
1506,2015/3/3,6450
1507,2015/3/2,6550
1508,2015/2/28,6400
1509,2015/2/27,6350
1510,2015/2/26,6230
1511,2015/2/25,6170
1512,2015/2/17,6100
1513,2015/2/16,6100
1514,2015/2/15,6100
1515,2015/2/13,6100
1516,2015/2/12,6100
1517,2015/2/11,6100
1518,2015/2/10,6100
1519,2015/2/9,6100
1520,2015/2/6,6000
1521,2015/2/5,5950
1522,2015/2/4,6100
1523,2015/2/3,5850
1524,2015/2/2,5780
1525,2015/1/30,5720
1526,2015/1/29,5790
1527,2015/1/28,5750
1528,2015/1/27,5650
1529,2015/1/26,5650
1530,2015/1/23,5700
1531,2015/1/22,5700
1532,2015/1/21,5600
1533,2015/1/20,5600
1534,2015/1/19,5550
1535,2015/1/16,5450
1536,2015/1/15,5550
1537,2015/1/14,5450
1538,2015/1/13,5500
1539,2015/1/12,5500
1540,2015/1/9,5450
1541,2015/1/8,5350
1542,2015/1/7,5400
1543,2015/1/6,5500
1544,2015/1/5,5650
1545,2015/1/4,5750
1546,2014/12/31,5800
1547,2014/12/30,5850
1548,2014/12/29,5850
1549,2014/12/26,5850
1550,2014/12/25,5900
1551,2014/12/24,6000
1552,2014/12/23,6100
1553,2014/12/22,6000
1554,2014/12/19,5850
1555,2014/12/18,5850
1556,2014/12/17,5900
1557,2014/12/16,5900
1558,2014/12/15,5650
1559,2014/12/12,5750
1560,2014/12/11,5950
1561,2014/12/10,6200
1562,2014/12/9,6100
1563,2014/12/8,6150
1564,2014/12/5,6350
1565,2014/12/4,6400
1566,2014/12/3,6300
1567,2014/12/2,6200
1568,2014/12/1,6150
1569,2014/11/28,6350
1570,2014/11/27,6500
1571,2014/11/26,6600
1572,2014/11/25,6700
1573,2014/11/24,6800
1574,2014/11/21,6700
1575,2014/11/20,6560
1576,2014/11/19,6510
1577,2014/11/18,6380
1578,2014/11/17,6450
1579,2014/11/14,6400
1580,2014/11/13,6510
1581,2014/11/12,6350
1582,2014/11/11,6300
1583,2014/11/10,6550
1584,2014/11/7,5880
1585,2014/11/6,5800
1586,2014/11/5,5750
1587,2014/11/4,5780
1588,2014/11/3,6080
1589,2014/10/31,6080
1590,2014/10/30,6080
1591,2014/10/29,6180
1592,2014/10/28,6250
1593,2014/10/27,6250
1594,2014/10/24,6250
1595,2014/10/23,6160
1596,2014/10/22,6140
1597,2014/10/21,6100
1598,2014/10/20,5900
1599,2014/10/17,5850
1600,2014/10/16,5850
1601,2014/10/15,5900
1602,2014/10/14,5900
1603,2014/10/13,5800
1604,2014/10/11,5900
1605,2014/10/10,6100
1606,2014/10/9,6150
1607,2014/10/8,6280
1608,2014/9/30,6490
1609,2014/9/29,6520
1610,2014/9/28,6540
1611,2014/9/26,6490
1612,2014/9/25,6490
1613,2014/9/24,6470
1614,2014/9/23,6570
1615,2014/9/22,6550
1616,2014/9/19,6750
1617,2014/9/18,6900
1618,2014/9/17,6900
1619,2014/9/16,6850
1620,2014/9/15,6850
1621,2014/9/12,6850
1622,2014/9/11,7020
1623,2014/9/10,7020
1624,2014/9/9,7070
1625,2014/9/5,7150
1626,2014/9/4,7150
1627,2014/9/3,7180
1628,2014/9/2,7180
1629,2014/9/1,7240
1630,2014/8/29,7200
1631,2014/8/28,7200
1632,2014/8/27,7250
1633,2014/8/26,7300
1634,2014/8/25,7350
1635,2014/8/22,7380
1636,2014/8/21,7380
1637,2014/8/20,7380
1638,2014/8/19,7420
1639,2014/8/18,7450
1640,2014/8/15,7430
1641,2014/8/14,7450
1642,2014/8/13,7460
1643,2014/8/12,7460
1644,2014/8/11,7420
1645,2014/8/8,7420
1646,2014/8/7,7330
1647,2014/8/6,7330
1648,2014/8/5,7350
1649,2014/8/4,7380
1650,2014/8/1,7400
1651,2014/7/31,7400
1652,2014/7/30,7440
1653,2014/7/29,7440
1654,2014/7/28,7440
1655,2014/7/25,7420
1656,2014/7/24,7420
1657,2014/7/23,7420
1658,2014/7/22,7440
1659,2014/7/21,7420
1660,2014/7/18,7450
1661,2014/7/17,7450
1662,2014/7/16,7400
1663,2014/7/15,7350
1664,2014/7/14,7380
1665,2014/7/11,7400
1666,2014/7/10,7400
1667,2014/7/9,7400
1668,2014/7/8,7400
1669,2014/7/7,7450
1670,2014/7/4,7490
1671,2014/7/3,7430
1672,2014/7/2,7450
1673,2014/7/1,7450
1674,2014/6/30,7540
1675,2014/6/27,7520
1676,2014/6/26,7520
1677,2014/6/25,7480
1678,2014/6/24,7500
1679,2014/6/23,7550
1680,2014/6/20,7300
1681,2014/6/19,7300
1682,2014/6/18,7400
1683,2014/6/17,7500
1684,2014/6/16,7450
1685,2014/6/13,7360
1686,2014/6/12,7300
1687,2014/6/11,7300
1688,2014/6/10,7300
1689,2014/6/9,7210
1690,2014/6/6,7350
1691,2014/6/5,7350
1692,2014/6/4,7260
1693,2014/6/3,7130
1694,2014/5/30,7020
1695,2014/5/29,6850
1696,2014/5/28,6840
1697,2014/5/27,6860
1698,2014/5/26,6780
1699,2014/5/23,6780
1700,2014/5/22,6780
1701,2014/5/21,6780
1702,2014/5/20,6780
1703,2014/5/19,6680
1704,2014/5/16,6680
1705,2014/5/15,6700
1706,2014/5/14,6660
1707,2014/5/13,6700
1708,2014/5/12,6620
1709,2014/5/9,6560
1710,2014/5/8,6600
1711,2014/5/7,6620
1712,2014/5/6,6600
1713,2014/5/5,6640
1714,2014/5/4,6650
1715,2014/4/30,6660
1716,2014/4/29,6650
1717,2014/4/28,6700
1718,2014/4/25,6760
1719,2014/4/24,6760
1720,2014/4/23,6760
1721,2014/4/22,6670
1722,2014/4/21,6750
1723,2014/4/18,6800
1724,2014/4/17,6820
1725,2014/4/16,6810
1726,2014/4/15,6820
1727,2014/4/14,6820
1728,2014/4/11,6800
1729,2014/4/10,6800
1730,2014/4/9,6800
1731,2014/4/8,6850
1732,2014/4/4,6810
1733,2014/4/3,6800
1734,2014/4/2,6830
1735,2014/4/1,6850
1736,2014/3/31,6920
1737,2014/3/28,6890
1738,2014/3/27,6880
1739,2014/3/26,6850
1740,2014/3/25,6900
1741,2014/3/24,6700
1742,2014/3/21,6660
1743,2014/3/20,6640
1744,2014/3/19,6630
1745,2014/3/18,6600
1746,2014/3/17,6660
1747,2014/3/14,6620
1748,2014/3/13,6680
1749,2014/3/12,6650
1750,2014/3/11,6680
1751,2014/3/10,6670
1752,2014/3/7,6850
1753,2014/3/6,6880
1754,2014/3/5,6880
1755,2014/3/4,6630
1756,2014/3/3,6600
1757,2014/2/28,6530
1758,2014/2/27,6500
1759,2014/2/26,6620
1760,2014/2/25,6700
1761,2014/2/24,6700
1762,2014/2/21,6750
1763,2014/2/20,6750
1764,2014/2/19,6860
1765,2014/2/18,6900
1766,2014/2/17,6900
1767,2014/2/14,7050
1768,2014/2/13,7100
1769,2014/2/12,7150
1770,2014/2/11,7250
1771,2014/2/10,7250
1772,2014/2/8,7250
1773,2014/2/7,7180
1774,2014/1/30,7180
1775,2014/1/29,7180
1776,2014/1/28,7180
1777,2014/1/27,7230
1778,2014/1/26,7280
1779,2014/1/24,7300
1780,2014/1/23,7320
1781,2014/1/22,7350
1782,2014/1/21,7380
1783,2014/1/20,7380
1784,2014/1/17,7340
1785,2014/1/16,7330
1786,2014/1/15,7330
1787,2014/1/14,7330
1788,2014/1/13,7330
1789,2014/1/10,7350
1790,2014/1/9,7350
1791,2014/1/8,7450
1792,2014/1/7,7530
1793,2014/1/6,7520
1794,2014/1/3,7530
1795,2014/1/2,7530
1796,2013/12/31,7540
1797,2013/12/30,7550
1798,2013/12/27,7650
1799,2013/12/26,7600
1800,2013/12/25,7600
1801,2013/12/24,7640
1802,2013/12/23,7600
1803,2013/12/20,7700
1804,2013/12/19,7700
1805,2013/12/18,7700
1806,2013/12/17,7750
1807,2013/12/16,7750
1808,2013/12/13,7800
1809,2013/12/12,7850
1810,2013/12/11,7810
1811,2013/12/10,7800
1812,2013/12/9,7800
1813,2013/12/6,7680
1814,2013/12/5,7680
1815,2013/12/4,7600
1816,2013/12/3,7550
1817,2013/12/2,7600
1818,2013/11/29,7500
1819,2013/11/28,7520
1820,2013/11/27,7480
1821,2013/11/26,7400
1822,2013/11/25,7400
1823,2013/11/22,7380
1824,2013/11/21,7400
1825,2013/11/20,7400
1826,2013/11/19,7400
1827,2013/11/18,7460
1828,2013/11/15,7480
1829,2013/11/14,7480
1830,2013/11/13,7520
1831,2013/11/12,7520
1832,2013/11/11,7540
1833,2013/11/8,7480
1834,2013/11/7,7450
1835,2013/11/6,7460
1836,2013/11/5,7500
1837,2013/11/4,7500
1838,2013/11/1,7500
1839,2013/10/31,7440
1840,2013/10/30,7470
1841,2013/10/29,7420
1842,2013/10/28,7460
1843,2013/10/25,7570
1844,2013/10/24,7620
1845,2013/10/23,7610
1846,2013/10/22,7730
1847,2013/10/21,7780
1848,2013/10/18,7870
1849,2013/10/17,7900
1850,2013/10/16,7950
1851,2013/10/15,7840
1852,2013/10/14,7820
1853,2013/10/12,7780
1854,2013/10/11,7820
1855,2013/10/10,7760
1856,2013/10/9,7760
1857,2013/10/8,7810
1858,2013/9/30,7830
1859,2013/9/29,7880
1860,2013/9/27,7830
1861,2013/9/26,7810
1862,2013/9/25,7830
1863,2013/9/24,7880
1864,2013/9/23,7880
1865,2013/9/22,7880
1866,2013/9/18,7800
1867,2013/9/17,7780
1868,2013/9/16,7800
1869,2013/9/13,7890
1870,2013/9/12,7940
1871,2013/9/11,7980
1872,2013/9/10,7980
1873,2013/9/9,8000
1874,2013/9/6,7950
1875,2013/9/5,7930
1876,2013/9/4,7980
1877,2013/9/3,8030
1878,2013/9/2,8050
1879,2013/8/30,8060
1880,2013/8/29,8060
1881,2013/8/28,8080
1882,2013/8/27,8010
1883,2013/8/26,8010
1884,2013/8/23,8050
1885,2013/8/22,8050
1886,2013/8/21,7930
1887,2013/8/20,8120
1888,2013/8/19,8250
1889,2013/8/16,8280
1890,2013/8/15,8320
1891,2013/8/14,8300
1892,2013/8/13,8350
1893,2013/8/12,8320
1894,2013/8/9,8180
1895,2013/8/8,8030
1896,2013/8/7,8080
1897,2013/8/6,8100
1898,2013/8/5,8120
1899,2013/8/2,8150
1900,2013/8/1,8070
1901,2013/7/31,7920
1902,2013/7/30,7870
1903,2013/7/29,7810
1904,2013/7/26,7880
1905,2013/7/25,7960
1906,2013/7/24,7850
1907,2013/7/23,7770
1908,2013/7/22,7780
1909,2013/7/19,7650
1910,2013/7/18,7450
1911,2013/7/17,7400
1912,2013/7/16,7370
1913,2013/7/15,7400
1914,2013/7/12,7420
1915,2013/7/11,7370
1916,2013/7/10,7370
1917,2013/7/9,7280
1918,2013/7/8,7220
1919,2013/7/5,7200
1920,2013/7/4,7120
1921,2013/7/3,7140
1922,2013/7/2,7140
1923,2013/7/1,7030
1924,2013/6/28,7050
1925,2013/6/27,7100
1926,2013/6/26,7110
1927,2013/6/25,7150
1928,2013/6/24,7160
1929,2013/6/21,6980
1930,2013/6/20,7100
1931,2013/6/19,7180
1932,2013/6/18,7160
1933,2013/6/17,7050
1934,2013/6/14,7000
1935,2013/6/13,7050
1936,2013/6/9,7020
1937,2013/6/8,7020
1938,2013/6/7,6950
1939,2013/6/6,6950
1940,2013/6/5,7000
1941,2013/6/4,6950
1942,2013/6/3,6900
1943,2013/5/31,7100
1944,2013/5/30,7140
1945,2013/5/29,7340
1946,2013/5/28,7330
1947,2013/5/27,7330
1948,2013/5/24,7370
1949,2013/5/23,7360
1950,2013/5/22,7410
1951,2013/5/21,7410
1952,2013/5/20,7400
1953,2013/5/17,7430
1954,2013/5/16,7380
1955,2013/5/15,7400
1956,2013/5/14,7450
1957,2013/5/13,7500
1958,2013/5/10,7460
1959,2013/5/9,7500
1960,2013/5/8,7440
1961,2013/5/7,7400
1962,2013/5/6,7420
1963,2013/5/3,7330
1964,2013/5/2,7300
1965,2013/4/28,7320
1966,2013/4/27,7350
1967,2013/4/26,7380
1968,2013/4/25,7350
1969,2013/4/24,7330
1970,2013/4/23,7350
1971,2013/4/22,7400
1972,2013/4/19,7300
1973,2013/4/18,7300
1974,2013/4/17,7430
1975,2013/4/16,7300
1976,2013/4/15,7460
1977,2013/4/12,7550
1978,2013/4/11,7550
1979,2013/4/10,7600
1980,2013/4/9,7400
1981,2013/4/8,7230
1982,2013/4/7,7300
1983,2013/4/3,7400
1984,2013/4/2,7270
1985,2013/4/1,7250
1986,2013/3/29,7350
1987,2013/3/28,7300
1988,2013/3/27,7400
1989,2013/3/26,7420
1990,2013/3/25,7630
1991,2013/3/22,7670
1992,2013/3/21,7800
1993,2013/3/20,7740
1994,2013/3/19,7740
1995,2013/3/18,7970
1996,2013/3/15,7950
1997,2013/3/14,7820
1998,2013/3/13,7650
1999,2013/3/12,7900
2000,2013/3/11,7980
2001,2013/3/8,7850
2002,2013/3/7,7950
2003,2013/3/6,8100
2004,2013/3/5,8000
2005,2013/3/4,7820
2006,2013/3/1,8000
2007,2013/2/28,8150
2008,2013/2/27,8200
2009,2013/2/26,8300
2010,2013/2/25,8550
2011,2013/2/22,8600
2012,2013/2/21,8540
2013,2013/2/20,8730
2014,2013/2/19,8800
2015,2013/2/18,8880
2016,2013/2/17,8900
2017,2013/2/16,8900
2018,2013/2/8,8850
2019,2013/2/7,8850
2020,2013/2/6,8830
2021,2013/2/5,8840
2022,2013/2/4,8880
2023,2013/2/1,8780
2024,2013/1/31,8770
2025,2013/1/30,8820
2026,2013/1/29,8790
2027,2013/1/28,8700
2028,2013/1/25,8720
2029,2013/1/24,8750
2030,2013/1/23,8760
2031,2013/1/22,8730
2032,2013/1/21,8820
2033,2013/1/18,8850
2034,2013/1/17,8730
2035,2013/1/16,8690
2036,2013/1/15,8820
2037,2013/1/14,8880
2038,2013/1/11,8850
2039,2013/1/10,8940
2040,2013/1/9,8920
2041,2013/1/8,9000
2042,2013/1/7,9090
2043,2013/1/6,9130
2044,2013/1/5,9080
2045,2013/1/4,9150
2046,2012/12/29,8900
2047,2012/12/28,8870
2048,2012/12/27,8700
2049,2012/12/26,8610
2050,2012/12/25,8680
2051,2012/12/24,8660
2052,2012/12/21,8510
2053,2012/12/20,8450
2054,2012/12/19,8470
2055,2012/12/18,8500
2056,2012/12/17,8460
2057,2012/12/14,8240
2058,2012/12/13,8280
2059,2012/12/12,8100
2060,2012/12/11,8150
2061,2012/12/10,8200
2062,2012/12/7,8100
2063,2012/12/6,8080
2064,2012/12/5,8030
2065,2012/12/4,7930
2066,2012/12/3,7950
2067,2012/11/30,7850
2068,2012/11/29,7810
2069,2012/11/28,7830
2070,2012/11/27,7900
2071,2012/11/26,7830
2072,2012/11/23,7680
2073,2012/11/22,7680
2074,2012/11/21,7730
2075,2012/11/20,7750
2076,2012/11/19,7640
2077,2012/11/16,7628
2078,2012/11/15,7730
2079,2012/11/14,7680
2080,2012/11/13,7770
2081,2012/11/12,7840
2082,2012/11/9,7860
2083,2012/11/8,7820
2084,2012/11/7,7980
2085,2012/11/6,7840
2086,2012/11/5,7870
2087,2012/11/2,8030
2088,2012/11/1,7980
2089,2012/10/31,7880
2090,2012/10/30,7830
2091,2012/10/29,8010
2092,2012/10/26,8050
2093,2012/10/25,8100
2094,2012/10/24,8040
2095,2012/10/23,8130
2096,2012/10/22,8160
2097,2012/10/19,8220
2098,2012/10/18,8300
2099,2012/10/17,8300
2100,2012/10/16,8280
2101,2012/10/15,8350
2102,2012/10/12,8370
2103,2012/10/11,8400
2104,2012/10/10,8375
2105,2012/10/9,8330
2106,2012/10/8,8190
2107,2012/9/29,8230
2108,2012/9/28,8230
2109,2012/9/27,8220
2110,2012/9/26,8250
2111,2012/9/25,8310
2112,2012/9/24,8315
2113,2012/9/21,8380
2114,2012/9/20,8385
2115,2012/9/19,8460
2116,2012/9/18,8540
2117,2012/9/17,8750
2118,2012/9/14,8750
2119,2012/9/13,8470
2120,2012/9/12,8400
2121,2012/9/11,8280
2122,2012/9/10,8220
2123,2012/9/7,8180
2124,2012/9/6,8200
2125,2012/9/5,8180
2126,2012/9/4,8220
2127,2012/9/3,8180
2128,2012/8/31,8100
2129,2012/8/30,8170
2130,2012/8/29,8060
2131,2012/8/28,8000
2132,2012/8/27,8100
2133,2012/8/24,8100
2134,2012/8/23,7850
2135,2012/8/22,7710
2136,2012/8/21,7670
2137,2012/8/20,7700
2138,2012/8/17,7800
2139,2012/8/16,7750
2140,2012/8/15,7700
2141,2012/8/14,7700
2142,2012/8/13,7880
2143,2012/8/10,7920
2144,2012/8/9,7870
2145,2012/8/8,7720
2146,2012/8/7,7690
2147,2012/8/6,7750
2148,2012/8/3,7580
2149,2012/8/2,7320
2150,2012/8/1,7310
2151,2012/7/31,7290
2152,2012/7/30,7300
2153,2012/7/27,7130
2154,2012/7/26,7070
2155,2012/7/25,7080
2156,2012/7/24,7030
2157,2012/7/23,7050
2158,2012/7/20,7160
2159,2012/7/19,7180
2160,2012/7/18,6980
2161,2012/7/17,7020
2162,2012/7/16,7000
2163,2012/7/13,6820
2164,2012/7/12,6750
2165,2012/7/11,6690
2166,2012/7/10,6720
2167,2012/7/9,6700
2168,2012/7/6,6750
2169,2012/7/5,6730
2170,2012/7/4,6790
2171,2012/7/3,6690
2172,2012/7/2,6620
2173,2012/6/29,6450
2174,2012/6/28,6430
2175,2012/6/27,6380
2176,2012/6/26,6330
2177,2012/6/25,6340
2178,2012/6/21,6320
2179,2012/6/20,6440
2180,2012/6/19,6530
2181,2012/6/18,6610
2182,2012/6/15,6470
2183,2012/6/14,6350
2184,2012/6/13,6290
2185,2012/6/12,6380
2186,2012/6/11,6480
2187,2012/6/8,6400
2188,2012/6/7,6660
2189,2012/6/6,6650
2190,2012/6/5,6750
2191,2012/6/4,6750
2192,2012/6/1,7180
2193,2012/5/31,7230
2194,2012/5/30,7400
2195,2012/5/29,7300
2196,2012/5/28,7300
2197,2012/5/25,7350
2198,2012/5/24,7400
2199,2012/5/23,7430
2200,2012/5/22,7500
2201,2012/5/21,7430
2202,2012/5/18,7400
2203,2012/5/17,7350
2204,2012/5/16,7400
2205,2012/5/15,7480
2206,2012/5/14,7600
2207,2012/5/11,7600
2208,2012/5/10,7550
2209,2012/5/9,7600
2210,2012/5/8,7600
2211,2012/5/7,7700
2212,2012/5/4,7700
2213,2012/5/3,7750
2214,2012/5/2,7600
2215,2012/4/28,7500
2216,2012/4/27,7500
2217,2012/4/26,7450
2218,2012/4/25,7430
2219,2012/4/24,7450
2220,2012/4/23,7500
2221,2012/4/20,7500
2222,2012/4/19,7450
2223,2012/4/18,7430
2224,2012/4/17,7300
2225,2012/4/16,7250
